Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
1457889.0,Office,Office,800598.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,18667333.0,0.0,0.0,0.0,34521393.6,810475.0,810475.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1460459.0,Office,Office,941056.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,22973723.7,0.0,0.0,0.0,41860793.5,1111632.0,1111632.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1461767.0,Office,Office,1933073.3,93.1,0.0,0.0,0.0,0.0,0.0,0.0,101571670.1,0.0,0.0,1146869.0,94347114.8,2116795.1,2116795.1,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1463326.0,Office,Office,1119246.7,57.4,0.0,0.0,0.0,0.0,0.0,0.0,22360060.8,0.0,0.0,0.0,42475943.4,1130528.0,1130528.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1463679.0,Office,Office,1092700.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,17898413.6,0.0,0.0,9394276.1,44763317.5,1182224.0,1182224.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1463890.0,Office,Office,461569.5,67.9,0.0,0.0,0.0,0.0,0.0,0.0,20022242.6,0.0,0.0,0.0,19444942.6,581518.9,616822.4,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1463909.0,Financial Office,Financial Office,182413.0,62.3,0.0,0.0,0.0,0.0,0.0,0.0,4959709.2,0.0,0.0,0.0,13647776.1,298711.0,298711.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1463980.0,Financial Office,Financial Office,506012.3,71.6,0.0,0.0,0.0,0.0,0.0,0.0,16704041.9,0.0,0.0,0.0,24152633.8,570778.0,570778.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1467490.0,Office,Office,195874.5,60.8,0.0,0.0,0.0,0.0,0.0,0.0,10243930.8,0.0,0.0,0.0,10066646.1,333983.9,333983.9,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1470683.0,Office,Office,1832312.0,90.6,0.0,0.0,0.0,0.0,0.0,0.0,62752498.9,0.0,0.0,2576747.9,103847571.8,1866766.0,1866766.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1472193.0,Office,Office,677630.0,63.8,0.0,0.0,0.0,0.0,0.0,0.0,28775695.2,0.0,0.0,1629067.7,36984685.7,1056389.0,1056389.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1472861.0,Office,Office,2679616.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,103139485.6,0.0,0.0,522639.9,101044070.7,2837932.0,2919620.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1479144.0,Office,Office,584389.1,41.6,0.0,0.0,0.0,0.0,0.0,0.0,7002012.9,0.0,0.0,0.0,17863718.8,597582.1,597582.1,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1483343.0,Hotel,Hotel,1145806.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45730399.4,40396496.1,1145806.0,1194030.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
1501971.0,Office,Office,556932.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,8824428.1,0.0,0.0,0.0,18398730.2,574857.0,574857.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1505280.0,Office,Office,543920.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,12909517.5,0.0,0.0,0.0,14310575.6,590518.0,600596.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1511892.0,Office,Office,437870.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,6349750.9,0.0,0.0,0.0,25033676.0,537135.0,537135.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1513221.0,Office,Office,997901.0,66.8,0.0,0.0,0.0,0.0,0.0,0.0,19021072.2,0.0,0.0,0.0,47676748.8,997901.0,997901.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1536164.0,Office,Office,207430.0,64.9,0.0,0.0,0.0,0.0,0.0,0.0,3699741.2,0.0,0.0,0.0,12079091.8,243294.0,243294.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1547633.0,Retail Store,Retail Store,139899.0,74.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997899.9,7484743.9,139899.0,338069.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1547842.0,Retail Store,Retail Store,227172.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590200.0,6652516.3,227172.0,227172.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1547924.0,Retail Store,Retail Store,148939.0,79.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408400.2,7404108.2,148939.0,158744.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1548094.0,Retail Store,Retail Store,194644.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949199.9,9534718.2,194644.0,263828.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1548095.0,Retail Store,Retail Store,157011.0,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5067600.2,9464208.9,157011.0,286649.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1548267.0,Retail Store,Retail Store,143876.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410700.0,5573331.3,143876.0,449303.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1557168.0,Office,Office,907677.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,12468989.6,0.0,0.0,0.0,29518201.0,916666.0,925843.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1557451.0,Office,Office,1026901.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,39215929.9,0.0,0.0,0.0,33140073.7,1026901.0,1026901.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1575272.0,Financial Office,Financial Office,292344.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,10100607.5,0.0,0.0,0.0,24088789.6,485729.0,485729.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1577267.0,Office,Office,78074.0,100.7,0.0,0.0,0.0,0.0,0.0,0.0,3657218.2,0.0,0.0,0.0,5887467.8,94766.0,94766.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1578383.0,Office,Office,804439.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,14377084.0,0.0,0.0,3425356.4,27433713.2,898743.0,898743.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1582233.0,Office,Office,373334.0,100.8,0.0,0.0,0.0,0.0,0.0,0.0,26998268.7,0.0,0.0,443781.4,31749854.5,587000.0,587000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1582252.0,Office,Office,406785.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,23881836.8,0.0,0.0,0.0,21797572.1,565000.0,565000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1603493.0,Financial Office,Financial Office,536391.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,6668087.9,0.0,0.0,502388.1,22800565.5,541827.0,541827.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1632816.0,Retail Store,Retail Store,52862.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497260.6,721609.9,52862.0,52862.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1633012.0,K-12 School,K-12 School,171725.0,57.1,0.0,1035551.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6511700.3,2264203.2,171725.0,171725.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633014.0,K-12 School,K-12 School,124900.0,75.8,0.0,4828219.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996800.0,1645948.8,124900.0,124900.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633016.0,K-12 School,K-12 School,175325.0,47.2,0.0,5748666.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2518056.0,175325.0,175325.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633018.0,K-12 School,K-12 School,111600.0,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4722299.9,1318942.7,111600.0,111600.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633020.0,K-12 School,K-12 School,188575.0,47.0,0.0,5912058.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195000.0,2026035.9,188575.0,188575.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633022.0,K-12 School,K-12 School,188575.0,40.4,0.0,0.0,4875377.8,0.0,0.0,0.0,0.0,0.0,0.0,221400.0,2520785.7,188575.0,188575.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633026.0,K-12 School,K-12 School,224575.0,57.9,0.0,8646942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,4350982.8,224575.0,224575.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633028.0,K-12 School,K-12 School,181200.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,4692419.8,0.0,0.0,14400.0,1599717.0,181200.0,181200.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633030.0,K-12 School,K-12 School,141600.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3777799.9,2822406.4,141600.0,141600.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633032.0,K-12 School,K-12 School,110480.0,50.9,0.0,4063824.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58900.0,1498004.5,110480.0,110480.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633034.0,K-12 School,K-12 School,102000.0,45.2,0.0,3315312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,1295195.2,102000.0,102000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633036.0,K-12 School,K-12 School,144125.0,53.1,0.0,227700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5324100.1,2095240.9,144125.0,144125.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633038.0,K-12 School,K-12 School,114100.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6329300.1,1963674.3,114100.0,114100.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633040.0,K-12 School,K-12 School,183170.0,64.1,0.0,0.0,8848768.1,0.0,0.0,0.0,0.0,0.0,0.0,362700.0,2527609.7,183170.0,183170.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633042.0,K-12 School,K-12 School,58800.0,58.7,0.0,2163357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219600.0,1066727.7,58800.0,58800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633044.0,K-12 School,K-12 School,162000.0,63.6,0.0,0.0,7873634.0,0.0,0.0,0.0,0.0,0.0,0.0,273700.0,2149560.0,162000.0,162000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633046.0,K-12 School,K-12 School,134387.0,172.7,0.0,4202348.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16029500.1,2973899.1,134387.0,134387.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633048.0,K-12 School,K-12 School,130560.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6026800.0,1880694.4,130560.0,130560.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633050.0,K-12 School,K-12 School,90080.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7369099.9,1598180.8,90080.0,90080.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633052.0,K-12 School,K-12 School,318200.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19847997.6,3908787.3,318200.0,318200.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633054.0,K-12 School,K-12 School,55260.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,1529514.1,0.0,0.0,515000.0,1332044.8,55260.0,55260.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633056.0,K-12 School,K-12 School,311000.0,47.5,0.0,0.0,9663885.7,0.0,0.0,0.0,0.0,0.0,0.0,15700.0,5090158.4,311000.0,311000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633058.0,K-12 School,K-12 School,23080.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556900.0,571032.3,23080.0,23080.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633060.0,K-12 School,K-12 School,81680.0,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781300.3,1061541.4,81680.0,81680.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633062.0,K-12 School,K-12 School,98800.0,52.5,0.0,303600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353300.3,535001.6,98800.0,98800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633066.0,K-12 School,K-12 School,116460.0,53.6,0.0,3836441.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402048.0,116460.0,116460.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633068.0,K-12 School,K-12 School,88900.0,75.7,0.0,4942746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418600.0,1366847.2,88900.0,88900.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633070.0,K-12 School,K-12 School,164500.0,65.7,0.0,7839228.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669900.0,2291499.2,164500.0,164500.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633072.0,K-12 School,K-12 School,74480.0,76.0,0.0,4002689.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171400.0,1482718.7,74480.0,74480.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633074.0,K-12 School,K-12 School,109280.0,82.2,0.0,0.0,6860101.8,0.0,0.0,0.0,0.0,0.0,0.0,337900.0,1782428.8,109280.0,109280.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633076.0,K-12 School,K-12 School,58260.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750999.9,1051441.9,58260.0,58260.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633078.0,K-12 School,K-12 School,117680.0,64.0,0.0,689999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528800.0,2309514.6,117680.0,117680.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633080.0,K-12 School,K-12 School,304800.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22127000.0,6063806.3,304800.0,304800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633084.0,K-12 School,K-12 School,92400.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5955799.8,1435769.6,92400.0,92400.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633090.0,K-12 School,K-12 School,72000.0,61.7,0.0,572423.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715100.1,1157896.3,72000.0,72000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633092.0,K-12 School,K-12 School,100800.0,86.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6129099.8,2569645.4,100800.0,100800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
1633094.0,K-12 School,K-12 School,138125.0,92.3,0.0,1395456.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8929200.3,2429889.9,138125.0,138125.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
